model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
blstm,gb1,r1,1,S,0.8775303773438385,0.655237078666687,0.067926513031125,
blstm,gb1,r1,1,P,0.6988491845484888,-0.1646265983581543,0.0162892627995461,
blstm,gb1,r1,1,H,0.7948570122959302,0.5507068634033203,0.1147098485380411,
blstm,gb1,r1,1,V,0.7793405559551696,0.6029835939407349,0.0754904402419924,
blstm,gb1,r1,1,Y,0.649239092814202,0.4092398881912231,0.1827409933321178,
blstm,gb1,r1,1,Q,0.845622981374488,0.6978015303611755,0.0240965054836124,
blstm,gb1,r1,1,L,0.7961128387152603,-0.6118324995040894,0.0750247109681367,
blstm,gb1,r1,2,train,0.6569129108245852,0.3843806385993957,3.658751302282326e-05,
blstm,gb1,r1,2,D,0.1153371562025915,-1.8898460865020752,6.546653276018333e-05,
blstm,gb1,r1,2,E,0.0471657570713793,-0.0933550596237182,0.0003350063789184,
blstm,gb1,r1,2,I,0.1386428411594476,-0.0710476636886596,0.0006193674635142,
blstm,gb1,r1,2,N,0.5553051195048071,0.1497121453285217,0.0027056129329139,
blstm,gb1,r1,2,F,0.3856322641021306,-0.0897265672683715,0.4598196223378181,
blstm,gb1,r1,2,R,0.3845145005672248,0.1328907012939453,0.001614226219317,
blstm,gb1,r1,2,C,0.7284198229390022,-0.1035050153732299,0.702176034450531,
blstm,gb1,r1,2,A,0.634043803265901,-0.072092056274414,0.48918417096138,
blstm,gb1,r1,2,G,0.2082618694525853,-0.2735345363616943,0.7039892971515656,
blstm,gb1,r1,2,M,0.5627813007571634,-0.0673794746398925,0.2139080166816711,
blstm,gb1,r1,2,W,0.0605817252155934,-0.0448960065841674,0.0027650437987176,
blstm,gb1,r1,2,K,0.3735261264092454,0.0186977982521057,0.0001607269441592,
blstm,gb1,r1,2,S,0.7102459762838841,0.0447215437889099,0.0187332039931789,
blstm,gb1,r1,2,P,0.288520314523378,-0.307880163192749,4.882320627075387e-05,
blstm,gb1,r1,2,H,0.3168713235636075,-0.8567936420440674,0.0001232412596436,
blstm,gb1,r1,2,V,0.1424020265435261,-0.0132292509078979,0.0079387115547433,
blstm,gb1,r1,2,Y,0.3203486599053578,-0.0416805744171142,0.0322135533206164,
blstm,gb1,r1,2,Q,0.1028313461089354,-0.0547739267349243,0.0004068312618983,
blstm,gb1,r1,2,L,0.3914281466239553,-0.0964750051498413,0.6110304445028305,
blstm,gb1,r1,3,train,0.9840808453571604,0.9619379639625548,0.0013142817006155,
blstm,gb1,r1,3,D,0.5527785039435678,-42.71258544921875,0.0743082612752914,
blstm,gb1,r1,3,E,0.4990466120099039,-281.7391052246094,0.0549891563132405,
blstm,gb1,r1,3,I,0.6276918773941897,0.0661913752555847,0.0264337761327624,
blstm,gb1,r1,3,T,0.2882361993080787,0.0229727029800415,0.2043834514915943,
blstm,gb1,r1,3,F,0.8014155168894601,0.6399106383323669,0.0231601202103775,
blstm,gb1,r1,3,R,0.1828422762828779,-3150.10791015625,0.045613071473781,
blstm,gb1,r1,3,C,0.4959959877343287,0.1839630603790283,0.2385326288640499,
blstm,gb1,r1,3,A,0.16812931201616,-0.0904957056045532,1.0196514576673508,
blstm,gb1,r1,3,G,-0.0080136630646849,-0.2364685535430908,0.8844461143016815,
blstm,gb1,r1,3,M,0.6758405810077642,0.4248511791229248,0.0889163324609398,
blstm,gb1,r1,3,W,0.7364689293057222,-0.3947994709014892,0.0174107893253676,
blstm,gb1,r1,3,K,0.2288855391664815,-88.29576873779297,0.0433144996350165,
blstm,gb1,r1,3,S,0.4858543528538208,0.1989842057228088,0.0730898445472121,
blstm,gb1,r1,3,P,0.1879277243628781,-18.078907012939453,0.0553882389795035,
blstm,gb1,r1,3,V,0.5618697221451495,0.2970417737960815,0.1182886254973709,
blstm,gb1,r1,3,H,0.5618699390720827,-5.776854515075684,0.028002842402202,
blstm,gb1,r1,3,Y,0.4367676369181836,-9.551103591918944,0.0293344882375095,
blstm,gb1,r1,3,Q,0.7861915676332369,-12.755426406860352,0.0335867672110907,
blstm,gb1,r1,3,L,0.7377915143288789,0.5408336520195007,0.0292109519650694,
blstm,gb1,r2,0,train,0.9791510728486448,0.9587199091911316,0.0042763245292007,
blstm,gb1,r2,0,D,0.4179561036042371,-13.441031455993652,0.1346205845475196,
blstm,gb1,r2,0,I,0.723821981298209,0.5100815296173096,0.1405562348663807,
blstm,gb1,r2,0,T,0.7325007380552604,0.0734246969223022,0.0738111864775419,
blstm,gb1,r2,0,N,0.6362499227729015,-11.381117820739746,0.1251150202006101,
blstm,gb1,r2,0,F,0.6124825743936808,0.2820232510566711,0.2712353728711605,
blstm,gb1,r2,0,R,0.7282522257558927,-1.8778908252716064,0.0956116002053022,
blstm,gb1,r2,0,C,0.3679994079929888,-3.6824793815612793,0.4942002296447754,
blstm,gb1,r2,0,A,0.8036143443032794,0.6023498773574829,0.069815040876468,
blstm,gb1,r2,0,G,0.2732328577342784,-41.95791244506836,0.2190402969717979,
blstm,gb1,r2,0,M,0.8158844046085503,0.6563721895217896,0.0669001853093504,
blstm,gb1,r2,0,W,0.6440354112213116,0.3933793306350708,0.2816116362810135,
blstm,gb1,r2,0,K,0.7914721187267197,-0.357852578163147,0.0678146760910749,
blstm,gb1,r2,0,S,0.7170909308398637,-1.7965211868286133,0.1027564033865928,
blstm,gb1,r2,0,P,0.4351875069445919,-407.4073791503906,0.0895802434533834,
blstm,gb1,r2,0,V,0.7207618251786811,0.4832217693328857,0.1630902476608753,
blstm,gb1,r2,0,H,0.8238755838605101,0.192870020866394,0.0659305546432733,
blstm,gb1,r2,0,Y,0.7377831147009222,0.5329259634017944,0.1410829406231641,
blstm,gb1,r2,0,Q,0.8978546748927307,0.5806519389152527,0.0310793644748628,
blstm,gb1,r2,0,L,0.4529879146598474,-0.1338973045349121,0.4057891815900802,
blstm,gb1,r2,1,train,0.9453515527342436,0.8775757551193237,0.0055100860190577,
blstm,gb1,r2,1,D,0.8602073461800454,0.615639328956604,0.0292609250172972,
blstm,gb1,r2,1,E,0.9177197933018978,0.7277166843414307,0.0072341787163168,
blstm,gb1,r2,1,I,0.868785267565122,0.5546586513519287,0.1022933926433324,
blstm,gb1,r2,1,N,0.8591830895630299,0.4069947600364685,0.1183748319745063,
blstm,gb1,r2,1,F,0.7337481082677362,0.483333945274353,0.0893125040456652,
blstm,gb1,r2,1,R,0.910689148941993,0.5075646638870239,0.1161284372210502,
blstm,gb1,r2,1,C,0.7845113840992077,0.5942880511283875,0.0435358409304171,
blstm,gb1,r2,1,A,0.7145247689935093,0.4727517962455749,0.099889988079667,
blstm,gb1,r2,1,G,0.7484220630996925,0.397215723991394,0.0170691127423197,
blstm,gb1,r2,1,M,0.9131334144426038,0.8296324014663696,0.0070201463531702,
blstm,gb1,r2,1,W,0.8140939192777064,0.4150574207305908,0.2984567079693079,
blstm,gb1,r2,1,K,0.9166399351974986,0.6457306146621704,0.0484083723276853,
blstm,gb1,r2,1,S,0.9032903422267352,0.518090009689331,0.0935957320034504,
blstm,gb1,r2,1,P,0.6203770799308359,0.23357754945755,0.0112296398729085,
blstm,gb1,r2,1,H,0.8681536616446475,0.4846192598342895,0.1319864038378,
blstm,gb1,r2,1,V,0.8968733763602668,0.6262711882591248,0.0717541668564081,
blstm,gb1,r2,1,Y,0.725092403578897,0.3957715630531311,0.190936631988734,
blstm,gb1,r2,1,Q,0.914884306287568,0.7689142227172852,0.0187080823816359,
blstm,gb1,r2,1,L,0.8960629442814838,0.7839301824569702,0.0102375284768641,
blstm,gb1,r2,2,train,0.3671582806168682,0.1303975582122802,6.290050441748463e-05,
blstm,gb1,r2,2,D,0.188225919563622,-0.2742738723754883,2.9002141218370525e-05,
blstm,gb1,r2,2,E,0.049491992255847,-0.0169583559036254,0.0003102551240772,
blstm,gb1,r2,2,I,0.2170813775562947,0.0412721037864685,0.0005649520298902,
blstm,gb1,r2,2,T,0.2983453703455594,0.0653659105300903,5.567687821894651e-05,
blstm,gb1,r2,2,N,0.1931002770117444,0.0098582506179809,0.0031570484570693,
blstm,gb1,r2,2,F,0.3592776670976092,-0.0918507575988769,0.4606844708323478,
blstm,gb1,r2,2,R,0.1530057230584979,0.0148293375968933,0.0018314480694243,
blstm,gb1,r2,2,C,0.3463200312184114,-0.1154744625091552,0.7095101028680801,
blstm,gb1,r2,2,A,0.2934843326372514,-0.0843021869659423,0.4946863353252411,
blstm,gb1,r2,2,G,0.073327815523998,-0.2776228189468384,0.7061754167079926,
blstm,gb1,r2,2,M,0.3368764964655764,-0.0718069076538086,0.2146275527775287,
blstm,gb1,r2,2,W,0.10821742379833,-0.0281933546066284,0.0027293032762827,
blstm,gb1,r2,2,K,0.2497589362746961,0.0602350831031799,0.0001708590825728,
blstm,gb1,r2,2,S,0.2154573915345579,-0.0169469118118286,0.0199434305541217,
blstm,gb1,r2,2,P,0.2568983387676476,-0.0669519901275634,4.01244478780427e-05,
blstm,gb1,r2,2,V,0.2176429678330674,-0.0112929344177246,0.0079206828377209,
blstm,gb1,r2,2,Y,0.3228081121980626,-0.0414035320281982,0.0321978353895247,
blstm,gb1,r2,2,Q,0.0769540790337833,-0.0101418495178222,0.0003869916781695,
blstm,gb1,r2,2,L,0.3496334001218348,-0.0979107618331909,0.611776739358902,
blstm,gb1,r2,3,train,0.88478349582712,0.7714130878448486,4.750289554067422e-05,
blstm,gb1,r2,3,D,0.3144168907164775,0.0502002239227294,0.001614591688849,
blstm,gb1,r2,3,I,0.5023602263908475,0.0373652577400207,0.0273552360013127,
blstm,gb1,r2,3,T,0.1326282852770083,-0.0696363449096679,0.2231983337551355,
blstm,gb1,r2,3,N,0.516768093398806,0.0718488693237304,0.0314370177238743,
blstm,gb1,r2,3,F,0.5547914246325043,0.0500781536102294,0.0609803820188972,
blstm,gb1,r2,3,R,0.2091486182512669,-14.447104454040527,0.0002294582272952,
blstm,gb1,r2,3,C,0.2987973473600475,-0.0769591331481933,0.3076110072433948,
blstm,gb1,r2,3,A,0.0954404777835113,-0.1419081687927246,1.0667339861392977,
blstm,gb1,r2,3,G,0.0144167399839871,-0.1437218189239502,0.819923460483551,
blstm,gb1,r2,3,M,0.4573180681730078,-0.0059601068496704,0.1541061827447265,
blstm,gb1,r2,3,W,0.2917288570824788,0.0493139028549194,0.011841650023598,
blstm,gb1,r2,3,K,0.1782370269834117,-0.5050646066665649,0.0007454072620021,
blstm,gb1,r2,3,S,0.1543461347256398,0.0098465085029602,0.0900971116498112,
blstm,gb1,r2,3,P,0.0343149284210697,-0.0952273607254028,0.0033508496780996,
blstm,gb1,r2,3,V,0.3945576483685357,-0.0233267545700073,0.1667325031012296,
blstm,gb1,r2,3,H,0.297434842755764,0.085074245929718,0.0038018816958356,
blstm,gb1,r2,3,Y,0.1972000804501553,0.0297018885612487,0.0028521732492663,
blstm,gb1,r2,3,Q,0.5491605303103398,0.2364776134490966,0.0018709358664636,
blstm,gb1,r2,3,L,0.5141587368177787,0.0429351925849914,0.0608340803300961,
blstm,gb1,r0,0,train,0.967550767031318,0.9105724096298218,0.0031806566112209,
blstm,gb1,r0,0,D,0.5351267260921555,-7.298794746398926,0.0712012769654393,
blstm,gb1,r0,0,E,0.7126649078829219,0.5033424496650696,0.053163131698966,
blstm,gb1,r0,0,I,0.6906713711331816,0.4460917711257934,0.1588059216737747,
blstm,gb1,r0,0,T,0.7976112351752693,0.5807377696037292,0.0303755076602101,
blstm,gb1,r0,0,N,0.7497238656170359,-3.8431100845336914,0.0476712677627801,
blstm,gb1,r0,0,F,0.605154459259305,0.3046913743019104,0.2684575840830803,
blstm,gb1,r0,0,R,0.8348527712480247,-0.084394097328186,0.0348372063599526,
blstm,gb1,r0,0,C,0.5130456975673559,0.1264128684997558,0.0936552751809358,
blstm,gb1,r0,0,A,0.7093784280852518,0.5028344392776489,0.0986143052577972,
blstm,gb1,r0,0,G,0.2656057519913623,-18.4158992767334,0.1009077448397874,
blstm,gb1,r0,0,M,0.7204842100579065,0.4089998602867126,0.1153229866176843,
blstm,gb1,r0,0,W,0.412797443709235,0.1234945654869079,0.4106644093990326,
blstm,gb1,r0,0,K,0.8323265462061528,0.4261073470115661,0.0276926290243864,
blstm,gb1,r0,0,P,0.4387937702710165,-220.8452606201172,0.048531356267631,
blstm,gb1,r0,0,V,0.6979999477372818,0.4403188824653625,0.1766374483704567,
blstm,gb1,r0,0,H,0.7663677036804706,0.5310076475143433,0.0381107239518314,
blstm,gb1,r0,0,Y,0.5770066325206111,0.3062999844551086,0.2112612947821617,
blstm,gb1,r0,0,Q,0.7937441069986511,0.5685482025146484,0.0315565911587327,
blstm,gb1,r0,0,L,0.6796598696171285,0.3217754364013672,0.2466680668294429,
blstm,gb1,r0,1,train,0.9868768756036796,0.9736373424530028,0.0060903072590008,
blstm,gb1,r0,1,D,0.915317007048886,0.5201780796051025,0.0422646016813814,
blstm,gb1,r0,1,E,0.9271736372759796,-4.603219985961914,0.1503569409251213,
blstm,gb1,r0,1,I,0.8909203216962711,0.698156476020813,0.065638615284115,
blstm,gb1,r0,1,T,0.8717500496872774,-1.4003469944000244,0.1103801652789115,
blstm,gb1,r0,1,N,0.9438933798037028,0.8846032619476318,0.0236401096917688,
blstm,gb1,r0,1,F,0.7103382845006714,0.2315806746482849,0.1338222026824951,
blstm,gb1,r0,1,C,0.8346818240191662,-0.1026526689529419,0.1172724664211273,
blstm,gb1,r0,1,A,0.8467746643112692,0.5831801891326904,0.0774881709367036,
blstm,gb1,r0,1,G,0.6920167827011574,-5.075620651245117,0.1717782989144325,
blstm,gb1,r0,1,M,0.9222526461141468,-1.6782424449920654,0.1108154337853193,
blstm,gb1,r0,1,W,0.8051454798230564,0.6478654146194458,0.1660284735262394,
blstm,gb1,r0,1,K,0.97255733419827,0.815246045589447,0.0252103176899254,
blstm,gb1,r0,1,S,0.9421325777671692,0.8560303449630737,0.0280494345352053,
blstm,gb1,r0,1,P,0.5979312259340324,-6.828855037689209,0.1153431665152311,
blstm,gb1,r0,1,H,0.8816945887503274,0.7635680437088013,0.0587822832167148,
blstm,gb1,r0,1,V,0.8895548721744717,0.6325355172157288,0.0681335888803005,
blstm,gb1,r0,1,Y,0.7348678710721988,0.4969055652618408,0.1571733225136995,
blstm,gb1,r0,1,Q,0.9390033680340923,0.1627730131149292,0.0709686805494129,
blstm,gb1,r0,1,L,0.8969892654846017,-1.6221692562103271,0.1228878870606422,
blstm,gb1,r0,2,train,0.964275382297774,0.927383542060852,3.6459756302065216e-05,
blstm,gb1,r0,2,D,0.0601351225783434,-16.945594787597656,0.0005165543334442,
blstm,gb1,r0,2,E,0.0159672368057529,-0.8357536792755127,0.0006744569363945,
blstm,gb1,r0,2,T,0.1110135728725785,-5.464059829711914,0.0004678327641158,
blstm,gb1,r0,2,N,0.136804094426014,-0.0468251705169677,0.0034980178170371,
blstm,gb1,r0,2,F,0.611147720537595,-0.0483821630477905,0.4414011538028717,
blstm,gb1,r0,2,R,0.0287806524009175,-0.3453783988952636,0.0024832462295307,
blstm,gb1,r0,2,C,0.3681608661095803,-0.0964916944503784,0.6958789974451065,
blstm,gb1,r0,2,A,0.2357443174860148,-0.0728695392608642,0.4892513826489448,
blstm,gb1,r0,2,G,0.0855040277596841,-0.2595385313034057,0.6968739479780197,
blstm,gb1,r0,2,M,0.5583935587558011,-0.0183272361755371,0.2032589167356491,
blstm,gb1,r0,2,W,0.2557973563440615,-0.0248116254806518,0.0026512269396334,
blstm,gb1,r0,2,K,0.0845419116204264,-3.0244040489196777,0.0008529382321285,
blstm,gb1,r0,2,S,0.0195007711005046,-0.0392327308654785,0.0204593746457248,
blstm,gb1,r0,2,P,0.2160076831064691,-7.66916561126709,0.0003968950331909,
blstm,gb1,r0,2,H,0.1264975437716413,-5.770839214324951,0.0006997501768637,
blstm,gb1,r0,2,V,0.5986460357815581,0.1880428791046142,0.0062543664244003,
blstm,gb1,r0,2,Y,0.6310156738462461,0.1022238731384277,0.0271173166111111,
blstm,gb1,r0,2,Q,0.0353032651661417,-0.8381876945495605,0.0010902843569056,
blstm,gb1,r0,2,L,0.5804516921691736,-0.0603585243225097,0.5902329608798027,
blstm,gb1,r0,3,train,0.9011039150511324,0.7830590009689331,0.0006717262695019,
blstm,gb1,r0,3,D,0.2253677180334694,-8.105334281921387,0.0154784154146909,
blstm,gb1,r0,3,E,0.2611193726152105,-30.339284896850582,0.006451271357946,
blstm,gb1,r0,3,I,0.380602536416014,0.1448363661766052,0.0245923841139301,
blstm,gb1,r0,3,T,0.2381461125737872,-0.0117731094360351,0.2115376703441143,
blstm,gb1,r0,3,N,0.4747907352854837,0.2013251185417175,0.0273599037900567,
blstm,gb1,r0,3,F,0.5458408186087652,0.1810025572776794,0.0527505685022333,
blstm,gb1,r0,3,R,0.1663963134939642,-269.8031311035156,0.0040081056722556,
blstm,gb1,r0,3,C,0.3689310722514135,0.0365351438522338,0.2770321406424045,
blstm,gb1,r0,3,A,0.1609031585205629,-0.1133180856704711,1.0404089987277985,
blstm,gb1,r0,3,G,0.0294320647762507,-0.1656190156936645,0.8354744464159012,
blstm,gb1,r0,3,M,0.4969014940968245,0.1353638768196106,0.1329056837130338,
blstm,gb1,r0,3,W,0.5604751491277087,0.3072836995124817,0.0088691026940068,
blstm,gb1,r0,3,K,0.1512945494294407,-7.051628112792969,0.0041459819622104,
blstm,gb1,r0,3,S,0.3700147958576821,0.077493667602539,0.084064464084804,
blstm,gb1,r0,3,P,0.1430854445714468,-3.0159192085266118,0.0119905257597565,
blstm,gb1,r0,3,V,0.3648924705177024,0.0661365985870361,0.1529367752373218,
blstm,gb1,r0,3,H,0.5053145337302103,0.0895518660545349,0.0038991247420199,
blstm,gb1,r0,3,Q,0.4778228993373253,-1.1288776397705078,0.0054759745835326,
blstm,gb1,r0,3,L,0.5064563264379038,0.186320960521698,0.0518121847417205,
blstm,gb1,r3,0,train,0.3135399650974548,0.0925544500350952,0.0001867340638455,
blstm,gb1,r3,0,D,0.1620919453592273,0.0080762505531311,0.0073343462863704,
blstm,gb1,r3,0,E,0.329232128919855,-0.0251781940460205,0.1106358543038368,
blstm,gb1,r3,0,I,0.328315643836065,-0.0598975419998168,0.3008719533681869,
blstm,gb1,r3,0,T,0.3618319988856733,-0.0186617374420166,0.0729601895436644,
blstm,gb1,r3,0,N,0.2627566880152192,0.0110718607902526,0.0094799321377649,
blstm,gb1,r3,0,F,0.3584334826696389,-0.0564393997192382,0.4064126163721084,
blstm,gb1,r3,0,R,0.2082780370284218,-0.0072365999221801,0.0319781997241079,
blstm,gb1,r3,0,C,0.2352139112278926,-0.0447344779968261,0.1099654491990804,
blstm,gb1,r3,0,A,0.3459728156089166,-0.0366207361221313,0.2055664857228597,
blstm,gb1,r3,0,G,0.1467118996800762,0.0067028403282165,0.0050479036290198,
blstm,gb1,r3,0,M,0.3574397851645954,-0.0676478147506713,0.2070867344737053,
blstm,gb1,r3,0,W,0.1960986238832227,-0.0713247060775756,0.5025745034217834,
blstm,gb1,r3,0,K,0.248860931796921,-0.0110938549041748,0.048205223865807,
blstm,gb1,r3,0,S,0.2543535286795375,-0.0069829225540161,0.0360656604170799,
blstm,gb1,r3,0,V,0.3523644645059385,-0.0611546039581298,0.331752922385931,
blstm,gb1,r3,0,H,0.3187179539360878,-0.020422339439392,0.0845154114067554,
blstm,gb1,r3,0,Y,0.2938870761029379,-0.058201789855957,0.3194600827991962,
blstm,gb1,r3,0,Q,0.2665279108507081,-0.024242877960205,0.0757763460278511,
blstm,gb1,r3,0,L,0.2981290743435205,-0.0710111856460571,0.3877598494291305,
blstm,gb1,r3,1,train,0.9879794725994484,0.9757415056228638,0.0045199067681096,
blstm,gb1,r3,1,D,0.8681079073334012,0.5369901657104492,0.0392546732909977,
blstm,gb1,r3,1,E,0.815668201908148,-6.235361576080322,0.1887954827398061,
blstm,gb1,r3,1,I,0.9662135292797784,0.9301177263259888,0.0154498408082872,
blstm,gb1,r3,1,T,0.899237481152972,-0.4391350746154785,0.0671741627156734,
blstm,gb1,r3,1,N,0.907295795708662,0.8198835849761963,0.0353861548937857,
blstm,gb1,r3,1,F,0.689756153565515,0.3927921056747436,0.1052430178970098,
blstm,gb1,r3,1,R,0.928693350091754,0.8540147542953491,0.0333681679330766,
blstm,gb1,r3,1,C,0.881028194469232,0.5415291786193848,0.048615472856909,
blstm,gb1,r3,1,A,0.7964328794354227,0.5355061292648315,0.0848655537702143,
blstm,gb1,r3,1,G,0.6649296416108204,-3.014770984649658,0.1143645569682121,
blstm,gb1,r3,1,M,0.8783905142249009,-0.8030637502670288,0.0742156058549881,
blstm,gb1,r3,1,W,0.8240432535823181,0.6658130884170532,0.1608999003656208,
blstm,gb1,r3,1,K,0.908797412949646,0.7375538349151611,0.0355795784853398,
blstm,gb1,r3,1,S,0.9277298660495604,0.8599790334701538,0.0267875953577458,
blstm,gb1,r3,1,P,0.5548362536651932,-5.641867160797119,0.0960202142596244,
blstm,gb1,r3,1,H,0.8628879413200989,0.7429951429367065,0.0632336167618632,
blstm,gb1,r3,1,Y,0.7393272258463011,0.5427417159080505,0.1413921774365008,
blstm,gb1,r3,1,Q,0.8660339036166171,0.0362572073936462,0.0801070821471512,
blstm,gb1,r3,1,L,0.8933840185598618,-0.3533512353897095,0.0634252727031707,
blstm,gb1,r3,2,train,0.1277290983466428,0.0139747262001037,0.000378077545065,
blstm,gb1,r3,2,D,0.243724190408348,-0.208536148071289,2.7315926672599744e-05,
blstm,gb1,r3,2,E,0.1139557709490204,0.007295548915863,0.0003025505470759,
blstm,gb1,r3,2,I,0.1775137325155267,0.0234111547470092,0.0005739430853282,
blstm,gb1,r3,2,T,0.2560742916572216,0.0327863693237304,5.766483172919834e-05,
blstm,gb1,r3,2,N,0.1042023572416842,-0.0001964569091796,0.0031916985171847,
blstm,gb1,r3,2,F,0.3032673044207229,-0.0897008180618286,0.4598469957709312,
blstm,gb1,r3,2,R,0.072798344505286,0.0048077702522277,0.0018490952297725,
blstm,gb1,r3,2,C,0.213422952176264,-0.1180453300476074,0.711196705698967,
blstm,gb1,r3,2,A,0.1919869800836839,-0.0848922729492187,0.4949915632605552,
blstm,gb1,r3,2,G,0.1584768798196987,-0.2680114507675171,0.7008917853236198,
blstm,gb1,r3,2,M,0.2206141166972985,-0.0705928802490234,0.2144126836210489,
blstm,gb1,r3,2,W,0.1015508722276858,-0.0118802785873413,0.0026948288286803,
blstm,gb1,r3,2,K,0.181497751753712,0.0203974246978759,0.0001772852433532,
blstm,gb1,r3,2,S,0.111296417461761,-0.019008994102478,0.0199859737185761,
blstm,gb1,r3,2,P,0.2535921308276482,-0.0494530200958251,3.941209524782607e-05,
blstm,gb1,r3,2,H,0.2735355775492238,-0.0228431224822998,7.312639991141623e-05,
blstm,gb1,r3,2,V,0.1720364744888902,-0.0092251300811767,0.0079052383662201,
blstm,gb1,r3,2,Y,0.2577347198643887,-0.0424237251281738,0.0322381248697638,
blstm,gb1,r3,2,L,0.3118428336985589,-0.0926848649978637,0.608941912651062,
blstm,gb1,r3,3,train,0.9826047105209882,0.9618246555328368,0.0010912313882727,
blstm,gb1,r3,3,D,0.4707630254073933,-21.10018348693848,0.0375687293708324,
blstm,gb1,r3,3,E,0.4412518055267608,-157.08450317382812,0.0322408289648592,
blstm,gb1,r3,3,T,0.323368297259912,0.0362962484359741,0.2006488256156444,
blstm,gb1,r3,3,N,0.5841632671948882,0.3041692972183227,0.0247517096577212,
blstm,gb1,r3,3,F,0.6556562185694339,0.3925215005874634,0.0401109875529073,
blstm,gb1,r3,3,R,0.2467440991137569,-1753.1795654296875,0.0259651141241192,
blstm,gb1,r3,3,C,0.6946711944560044,0.322903037071228,0.1979725733399391,
blstm,gb1,r3,3,A,0.4442641286855023,-0.0139949321746826,0.945445954799652,
blstm,gb1,r3,3,G,0.2813413251293547,-0.1374281644821167,0.8108734637498856,
blstm,gb1,r3,3,M,0.8151504836040577,0.5029370784759521,0.0759005708387121,
blstm,gb1,r3,3,W,0.422018467629443,-0.4940239191055298,0.0205124281346797,
blstm,gb1,r3,3,K,0.340230347952789,-53.5289306640625,0.0281762420199811,
blstm,gb1,r3,3,S,0.4853989668456394,0.2093910574913025,0.0718604698777198,
