model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
ulstm,k4,r6,4,G,0.0480243290458846,-0.0239944458007812,0.0202415278181433,
ulstm,k4,r6,4,D,0.0420828281051736,-0.039272665977478,0.0204479275271296,
ulstm,k4,r6,4,F,0.0177447763020848,-0.0604094266891479,0.0210525672882795,
ulstm,k4,r6,4,C,0.0762544867865129,0.0006812214851379,0.020096696447581,
ulstm,k4,r6,4,E,0.0459958475830568,-0.0094134807586669,0.0195422521792352,
ulstm,k4,r6,5,train,0.880016809119603,0.7743573188781738,0.0044504050165414,
ulstm,k4,r6,5,G,0.0808970654641896,-1.0901737213134766,0.0395800415426492,
ulstm,k4,r6,5,D,0.0917276161570742,-0.9510335922241212,0.0385617101565003,
ulstm,k4,r6,5,F,0.0687153694456533,-0.8370147943496704,0.0359100233763456,
ulstm,k4,r6,5,C,0.06726212368449,-1.4182820320129397,0.0477924877777695,
ulstm,k4,r6,5,E,0.0893462374206131,-0.8290911912918091,0.0369688384234905,
ulstm,k4,r4,0,train,0.9298727726327374,0.8646253347396851,0.0025052750133909,
ulstm,k4,r4,0,G,0.1161245877025975,-0.3679254055023193,0.0258903591893613,
ulstm,k4,r4,0,D,0.0628015227029048,-0.3684037923812866,0.0258931661956012,
ulstm,k4,r4,0,F,0.0412972500215415,-0.4102963209152221,0.0261054392904043,
ulstm,k4,r4,0,C,0.0460069929949735,-0.3931025266647339,0.0254474421963095,
ulstm,k4,r4,0,E,0.0474648968219567,-0.3835831880569458,0.0259164376184344,
ulstm,k4,r4,1,train,0.6652974586306193,0.4372060298919678,0.0110599400941282,
ulstm,k4,r4,1,G,0.0557774993836656,-0.3016043901443481,0.0235451627522707,
ulstm,k4,r4,1,D,0.0548514523622833,-0.3502568006515503,0.0244231168180704,
ulstm,k4,r4,1,F,0.0389124695767153,-0.2860169410705566,0.024494694545865,
ulstm,k4,r4,1,C,0.0484006244553919,-0.3072015047073364,0.023824212141335,
ulstm,k4,r4,1,E,0.0373930761783796,-0.4075660705566406,0.0265169749036431,
ulstm,k4,r4,2,train,0.9402858852924432,0.8831848502159119,0.0022144700633361,
ulstm,k4,r4,2,G,-0.0280257208844392,-0.6290814876556396,0.0303110280074179,
ulstm,k4,r4,2,D,-0.0190841712111156,-0.5735102891921997,0.028820558451116,
ulstm,k4,r4,2,F,0.0329582265656224,-0.5491477251052856,0.0283052776940166,
ulstm,k4,r4,2,C,-0.0112041217525482,-0.6016669273376465,0.0295380423776805,
ulstm,k4,r4,2,E,0.0186368438386441,-0.508851170539856,0.0290023349225521,
ulstm,k4,r4,3,train,0.9346604496152776,0.8725515604019165,0.0024178406456485,
ulstm,k4,r4,3,G,0.0146100191714653,-0.6310007572174072,0.0303562507033348,
ulstm,k4,r4,3,D,-0.0087984028302858,-0.68932044506073,0.0322278961539268,
ulstm,k4,r4,3,F,0.0004936917807456,-0.7355796098709106,0.0325081450864672,
ulstm,k4,r4,3,C,0.0143305534964535,-0.6118823289871216,0.0294197699986398,
ulstm,k4,r4,3,E,0.0258676721240139,-0.5638250112533569,0.0286781378090381,
ulstm,k4,r4,4,train,0.0793717597004817,0.0044293403625488,0.0180434244684875,
ulstm,k4,r4,4,G,0.0143325199224601,-0.0015876293182373,0.0184651017189025,
ulstm,k4,r4,4,D,0.0164553074557995,-0.0001736879348754,0.0191110982559621,
ulstm,k4,r4,4,F,0.0317294856933381,0.0009255409240722,0.0190067361108958,
ulstm,k4,r4,4,C,-0.0024604487931237,-0.0029405355453491,0.0186992567032575,
ulstm,k4,r4,4,E,0.0248279099448681,0.0001572370529174,0.0187129522673785,
ulstm,k4,r4,5,train,0.7573961617528444,0.5712628364562988,0.008084577973932,
ulstm,k4,r4,5,G,0.080215691417512,-0.7518148422241211,0.0333489850163459,
ulstm,k4,r4,5,D,0.0903092846698628,-0.8073512315750122,0.0320825451053679,
ulstm,k4,r4,5,F,0.0381570688622485,-0.8310905694961548,0.0360279018059372,
ulstm,k4,r4,5,C,0.0766344700887409,-0.7463146448135376,0.0327564608305692,
ulstm,k4,r4,5,E,0.0663645129977238,-1.4066450595855713,0.0431526098400354,
ulstm,k5,r0,0,train,0.0475981366947033,0.0005541443824768,0.0192862679250538,
ulstm,k5,r0,0,G,-0.0131165274639402,-0.0070329904556274,0.0196771332994103,
ulstm,k5,r0,0,D,0.0086311104600538,-0.0028238296508789,0.0196529850363731,
ulstm,k5,r0,0,F,0.0010911518186405,-0.003450870513916,0.0194185599684715,
ulstm,k5,r0,0,C,-0.0119824196918678,-0.0049858093261718,0.01875167991966,
ulstm,k5,r0,0,E,0.016561093515746,-0.0024750232696533,0.0195250585675239,
ulstm,k5,r0,1,train,0.0448875882838815,0.0006887912750244,0.0188627066090703,
ulstm,k5,r0,1,G,-0.0096655209104799,-0.0055145025253295,0.0198353882879018,
ulstm,k5,r0,1,D,-0.0068781673848913,-0.0050845146179199,0.019115000963211,
ulstm,k5,r0,1,F,-0.0026488422322497,-0.0048549175262451,0.0194761576130986,
ulstm,k5,r0,1,C,0.0043313742576954,-0.0033228397369384,0.0195775446482002,
ulstm,k5,r0,1,E,0.0146557205662025,-0.0023391246795654,0.0194010352715849,
ulstm,k5,r0,2,train,0.0308173541634321,-0.0059499740600585,0.0196546511724591,
ulstm,k5,r0,2,G,0.0184904295548579,-0.0038034915924072,0.0195805965922772,
ulstm,k5,r0,2,D,-0.0047264805711287,-0.0113121271133422,0.0189139912836253,
ulstm,k5,r0,2,F,0.002845204556142,-0.0047948360443115,0.019525031093508,
ulstm,k5,r0,2,C,-0.0131304262629614,-0.0057168006896972,0.0195706896483898,
ulstm,k5,r0,2,E,0.0069421861133188,-0.0035035610198974,0.0192940486595034,
ulstm,k5,r0,3,train,0.0194313425018246,-0.0003732442855834,0.0193222281523048,
ulstm,k5,r0,3,G,0.0107493462163138,-0.0012096166610717,0.0192404696717858,
ulstm,k5,r0,3,D,-0.0133528830827103,-0.003578782081604,0.0198393622413277,
ulstm,k5,r0,3,F,0.003296764060735,-0.0020906925201416,0.0194957973435521,
ulstm,k5,r0,3,C,0.0298854506748338,0.0006178021430969,0.0190308052115142,
ulstm,k5,r0,3,E,-0.0043509135921064,-0.0024416446685791,0.0191416698507964,
ulstm,k5,r0,4,train,0.0443216746778623,-0.0009642839431762,0.0192070184275507,
ulstm,k5,r0,4,G,-0.0102325666218971,-0.0329241752624511,0.0194614543579518,
ulstm,k5,r0,4,D,-0.0121689566984128,-0.01587975025177,0.0197184812277555,
ulstm,k5,r0,4,F,0.0142432052556916,-0.0172075033187866,0.0198251409456133,
ulstm,k5,r0,4,C,-0.0171384589703005,-0.0446468591690063,0.0202152826823294,
ulstm,k5,r0,4,E,0.0108980220626278,-0.0114462375640869,0.0198327465914189,
ulstm,k5,r0,5,train,0.0398291830479393,0.0014564990997314,0.0194966830313205,
ulstm,k5,r0,5,G,-0.0200571008164278,-0.2098575830459594,0.0228804619982838,
ulstm,k5,r0,5,D,-0.0062159341901509,-0.2227051258087158,0.0240293219685554,
ulstm,k5,r0,5,F,0.0116972029305477,-0.0813686847686767,0.0207436494529247,
ulstm,k5,r0,5,C,-0.0075663422626198,-0.2480106353759765,0.023966078646481,
ulstm,k5,r0,5,E,-0.0086701749139843,-0.1523250341415405,0.0223351060412824,
ulstm,k5,r5,0,train,0.0314493750141749,-0.0005706548690795,0.0212116427719593,
ulstm,k5,r5,0,G,0.0052154546996248,-0.0033552646636962,0.0204276549629867,
ulstm,k5,r5,0,D,-0.003444949986842,-0.0031362771987915,0.0210723327472805,
ulstm,k5,r5,0,F,0.0035884668144613,-0.0029264688491821,0.0211403812281787,
ulstm,k5,r5,0,C,0.0116066413628443,-0.0026953220367431,0.0205999952740967,
ulstm,k5,r5,0,E,0.012200104287092,-0.0018168687820434,0.0207725828513503,
ulstm,k5,r5,1,train,0.0202140726926281,-0.004036545753479,0.0207628733478486,
ulstm,k5,r5,1,G,-0.0037312760847239,-0.0051822662353515,0.0205077729187905,
ulstm,k5,r5,1,D,-0.0080300180736955,-0.0032780170440673,0.0213990304619073,
ulstm,k5,r5,1,F,-0.0149077246598134,-0.0096997022628784,0.0208967379294335,
ulstm,k5,r5,1,C,0.0167806150554292,-0.0028513669967651,0.0212336359545588,
ulstm,k5,r5,1,E,-0.0028937500280981,-0.0044388771057128,0.0206905994564294,
ulstm,k5,r5,2,train,0.0237914012208118,-3.0994415283203125e-05,0.0209038374014198,
ulstm,k5,r5,2,G,-0.0097015090620802,-0.0033838748931884,0.0211385753937065,
ulstm,k5,r5,2,D,-0.0081838182029461,-0.0054914951324462,0.0207734089344739,
ulstm,k5,r5,2,F,0.0060586730616529,-0.0019377470016479,0.0207155747339129,
ulstm,k5,r5,2,C,0.016146843800942,-0.0015159845352172,0.0207265075296163,
ulstm,k5,r5,2,E,-0.0211127727662665,-0.0039763450622558,0.0209604199044406,
ulstm,k5,r5,3,train,0.0564700294004285,0.0029136538505554,0.0209730584174394,
ulstm,k5,r5,3,G,-0.0289380157255955,-0.0080015659332275,0.0207618591375648,
ulstm,k5,r5,3,D,-0.0095654444354338,-0.0056084394454956,0.021050926297903,
ulstm,k5,r5,3,F,-0.0062416314975283,-0.0087658166885375,0.0209265598095953,
ulstm,k5,r5,3,C,0.0098680330772676,-0.0116968154907226,0.0209935549646615,
ulstm,k5,r5,3,E,0.0087317405484137,-0.0068588256835937,0.0209824740886688,
ulstm,k5,r5,4,train,0.0610797600034858,0.0006455183029174,0.0210223193280398,
ulstm,k5,r5,4,G,-0.0088304968011767,-0.0046377182006835,0.0213307631202042,
ulstm,k5,r5,4,D,0.0013128902721994,-0.0127525329589843,0.0208056913688778,
ulstm,k5,r5,4,F,0.0027120845008856,-0.0079281330108642,0.021209823898971,
ulstm,k5,r5,4,C,-0.0050207511138622,-0.0038254261016845,0.0205104812048375,
ulstm,k5,r5,4,E,0.0130843608957599,-0.0023775100708007,0.0206601121462881,
ulstm,k5,r5,5,train,0.0515686774279323,0.0026116371154785,0.0204231906682252,
ulstm,k5,r5,5,G,-0.0229233521745245,-0.0177085399627685,0.0214953240938484,
ulstm,k5,r5,5,D,-0.0053142481789328,-0.0236544609069824,0.0217585125938057,
ulstm,k5,r5,5,F,-0.0031729583825986,-0.0120640993118286,0.0207586702890694,
ulstm,k5,r5,5,C,-0.0208947138553877,-0.0415942668914794,0.0219231378287076,
ulstm,k5,r5,5,E,-0.0018861220025527,-0.0479857921600341,0.0214857440441846,
ulstm,k5,r6,0,train,0.0309606215164861,-0.0004326105117797,0.0195518131367862,
ulstm,k5,r6,0,G,0.0037676533204229,-0.0041720867156982,0.0199869591742753,
ulstm,k5,r6,0,D,-0.0134187823690773,-0.0068128108978271,0.0197960333898663,
ulstm,k5,r6,0,F,-0.0131812049157462,-0.0066653490066528,0.0201150220818817,
ulstm,k5,r6,0,C,0.0063046787399183,-0.0046133995056152,0.0198055575601756,
ulstm,k5,r6,0,E,0.0090219308346258,-0.0038658380508422,0.0192929003387689,
ulstm,k5,r6,1,train,0.0381364522043354,0.0008026361465454,0.0198659258894622,
ulstm,k5,r6,1,G,-0.0181780730232894,-0.004815936088562,0.0195811106823384,
ulstm,k5,r6,1,D,0.0158056695017263,-0.0005589723587036,0.0202536806464195,
ulstm,k5,r6,1,F,-0.003878491267407,-0.0033391714096069,0.0194539995864033,
ulstm,k5,r6,1,C,0.0023150517493091,-0.0039905309677124,0.0196767444722354,
ulstm,k5,r6,1,E,0.0037641999605902,-0.0027054548263549,0.0196284349076449,
ulstm,k5,r6,2,train,0.0355663943969883,-0.0002148151397705,0.0191253735683858,
ulstm,k5,r6,2,G,0.0078157963358342,-0.0078926086425781,0.020189840812236,
ulstm,k5,r6,2,D,0.0190832563039069,-0.0108987092971801,0.0196898463182151,
ulstm,k5,r6,2,F,-0.0230993183835162,-0.0165985822677612,0.0200412888079881,
ulstm,k5,r6,2,C,0.0060558004742595,-0.0087915658950805,0.0201544691808521,
ulstm,k5,r6,2,E,0.0017574206049064,-0.0138750076293945,0.0201237890869379,
ulstm,k5,r6,3,train,0.0388412043274712,0.0001012086868286,0.019585751928389,
ulstm,k5,r6,3,G,-0.0057052547115369,-0.0040479898452758,0.0199331124313175,
ulstm,k5,r6,3,D,0.0146637161188402,-0.0002415180206298,0.0200379323214292,
ulstm,k5,r6,3,F,-0.0115739243245748,-0.0029191970825195,0.0196718210354447,
ulstm,k5,r6,3,C,0.0032454495591115,-0.0011994838714599,0.0196781503036618,
ulstm,k5,r6,3,E,0.0010245258426186,-0.001254916191101,0.019449942279607,
ulstm,k5,r6,4,train,0.0208554110744475,-0.003217339515686,0.0191052528098225,
ulstm,k5,r6,4,G,0.0041905384577121,-0.0026856660842895,0.0195981469005346,
ulstm,k5,r6,4,D,-0.0033330384842993,-0.0031354427337646,0.0200195638462901,
ulstm,k5,r6,4,F,-0.0058257104152472,-0.0050112009048461,0.0199031508527696,
ulstm,k5,r6,4,C,-0.0310379669122575,-0.00898277759552,0.0200662189163267,
ulstm,k5,r6,4,E,0.0235082002240409,-0.000380516052246,0.0199419604614377,
ulstm,k5,r6,5,train,0.0313970714381871,-0.0001314878463745,0.0195177909918129,
ulstm,k5,r6,5,G,0.0048134860380026,-0.0084906816482543,0.020371195860207,
ulstm,k5,r6,5,D,-0.0077311798056749,-0.0803492069244384,0.0212180637754499,
ulstm,k5,r6,5,F,0.0020618145834295,-0.0397765636444091,0.0206601484678685,
ulstm,k5,r6,5,C,0.0195973909005475,-0.231825590133667,0.0239844801835715,
ulstm,k5,r6,5,E,-0.0164542165352712,-0.0745003223419189,0.0209353826940059,
ulstm,k5,r4,0,train,0.0499672773165622,0.001120388507843,0.0198715073056519,
ulstm,k5,r4,0,G,0.0002761628839955,-0.005192756652832,0.0202539074234664,
ulstm,k5,r4,0,D,-0.0038082805978238,-0.0051923990249633,0.0202200720086693,
ulstm,k5,r4,0,F,-0.0003879945614009,-0.0047076940536499,0.0205644955858588,
ulstm,k5,r4,0,C,-0.0037000108463625,-0.005968689918518,0.0199879193678498,
ulstm,k5,r4,0,E,-0.0002932074870866,-0.004414677619934,0.0203842585906386,
ulstm,k5,r4,1,train,0.0279732812877238,-0.0002267360687255,0.0197611679323017,
ulstm,k5,r4,1,G,0.0188493194219523,-0.0013870000839233,0.0203389259986579,
ulstm,k5,r4,1,D,-0.010948674414386,-0.0041853189468383,0.0202084733173251,
ulstm,k5,r4,1,F,0.0016076771379028,-0.0026792287826538,0.0201626289635896,
ulstm,k5,r4,1,C,0.0023351488359129,-0.0029278993606567,0.0201732525601983,
ulstm,k5,r4,1,E,-0.0056927329467207,-0.0031092166900634,0.0203819754533469,
ulstm,k5,r4,2,train,0.0473856976692806,0.000928521156311,0.0201707133091986,
ulstm,k5,r4,2,G,0.0033674080977792,-0.0055242776870727,0.0201204353943467,
ulstm,k5,r4,2,D,-0.0058375434833213,-0.0045915842056274,0.0201649973168969,
ulstm,k5,r4,2,F,-0.0028143673506915,-0.0076868534088134,0.0204617208801209,
ulstm,k5,r4,2,C,-0.0098363306406134,-0.0043667554855346,0.0204804120585322,
ulstm,k5,r4,2,E,0.0136395008824028,-0.0016919374465942,0.019826078787446,
ulstm,k5,r4,3,train,0.0367167323720261,0.0001779794692993,0.0199479763396084,
ulstm,k5,r4,3,G,0.0044475421104004,-0.0021898746490478,0.0197099428623914,
ulstm,k5,r4,3,D,0.0010012225400388,-0.0024446249008178,0.0201585735194385,
ulstm,k5,r4,3,F,-0.0020735469230694,-0.0047825574874877,0.0205125352367758,
ulstm,k5,r4,3,C,0.0042959406367769,-0.002135157585144,0.0206356272101402,
ulstm,k5,r4,3,E,-0.0093047489276738,-0.0055313110351562,0.0201472043991088,
ulstm,k5,r4,4,train,0.0107493198989092,-0.0024436712265014,0.0197820137254893,
ulstm,k5,r4,4,G,-0.0093155754278992,-0.0048743486404418,0.0205537807196378,
ulstm,k5,r4,4,D,-0.0151568167825372,-0.0089200735092163,0.0201056473888456,
ulstm,k5,r4,4,F,0.0007837078708798,-0.0066707134246826,0.0203012083657085,
ulstm,k5,r4,4,C,-0.0045438192121171,-0.0026041269302368,0.0205860338173806,
ulstm,k5,r4,4,E,0.0076893019289796,-0.0013140439987182,0.0199730154126882,
ulstm,k5,r4,5,train,0.0390297923257549,0.0012438297271728,0.0203762333840131,
ulstm,k5,r4,5,G,0.0016416859266255,-0.062403917312622,0.0215366696938872,
ulstm,k5,r4,5,D,-0.0035305395680698,-0.0752966403961181,0.0209930408746004,
ulstm,k5,r4,5,F,-0.0103370053287856,-0.0083309412002563,0.0201414874754846,
ulstm,k5,r4,5,C,0.0183417053969869,-0.0173695087432861,0.020502763800323,
ulstm,k5,r4,5,E,0.0164218533765899,-0.1274757385253906,0.023067723494023,
blstm,k0,r0,0,train,0.9997088345530166,0.999317467212677,1.3237066923466044e-05,
blstm,k0,r0,0,G,0.991299418844412,-7.4384765625,0.1649878248572349,
blstm,k0,r0,0,D,0.999366652586266,0.4361266493797302,0.011059051612392,
blstm,k0,r0,0,F,0.998626127886556,0.9614527225494384,0.0007494423916796,
blstm,k0,r0,0,C,0.992594270779558,-4.473994255065918,0.1068701427429914,
blstm,k0,r0,0,E,0.995437987926727,-0.7479652166366577,0.0340819172561168,
blstm,k0,r0,1,train,0.999873817593776,0.999613881111145,5.80177743358945e-06,
blstm,k0,r0,1,G,0.9994806492477002,-2.2310407161712646,0.0488562099635601,
blstm,k0,r0,1,D,0.9996266881563328,0.7890297770500183,0.0031882104231044,
blstm,k0,r0,1,F,0.9995984091074952,0.9801815748214722,0.0003035311674466,
blstm,k0,r0,1,C,0.9997284806153812,-1.7887816429138184,0.0421763444319367,
blstm,k0,r0,1,E,0.9998223108458656,-0.3245224952697754,0.0200461377389729,
blstm,k0,r0,2,train,0.9998594611234936,0.9996810555458068,6.612365609726112e-06,
blstm,k0,r0,2,G,0.996312163224813,0.3825377821922302,0.0127643451560288,
blstm,k0,r0,2,D,0.9996006602129244,-0.4026752710342407,0.0287293158471584,
blstm,k0,r0,2,F,0.9992850251373492,0.7250992059707642,0.0056169881718233,
blstm,k0,r0,2,C,0.9986608834331344,-1.5215075016021729,0.0517980875447392,
blstm,k0,r0,2,E,0.9988352073951884,0.1040544509887695,0.0184349403716623,
blstm,k0,r0,3,train,0.999896544296574,0.9997276663780212,5.388438580666843e-06,
blstm,k0,r0,3,G,0.996528042807912,0.952245593070984,0.0009519480663584,
blstm,k0,r0,3,D,0.999184848244534,-0.7033301591873169,0.0334335267543792,
blstm,k0,r0,3,F,0.9991043765599464,0.3856973648071289,0.0120616003405302,
blstm,k0,r0,3,C,0.9965462028874434,-0.9151108264923096,0.0376914758235216,
blstm,k0,r0,3,E,0.9984109615944798,0.1840323805809021,0.0160646387375891,
blstm,k0,r0,4,train,0.9997992429617908,0.9995766282081604,7.889616995271354e-06,
blstm,k0,r0,4,G,0.9964537888203188,-0.1872074604034423,0.021971218753606,
blstm,k0,r0,4,D,0.9979784787830992,0.3221572637557983,0.0124535239301621,
blstm,k0,r0,4,F,0.9996434403757856,-0.0214605331420898,0.018852038308978,
blstm,k0,r0,4,C,0.9952062636773934,0.7217381000518799,0.0050891678547486,
blstm,k0,r0,4,E,0.9980196044495304,0.9148682355880736,0.0015542152686975,
blstm,k0,r0,5,train,0.9998600345772092,0.9996954202651978,5.981035997137951e-06,
blstm,k0,r0,5,G,0.9998486390663452,0.9945404529571532,0.0001043193551595,
blstm,k0,r0,5,D,0.9998067793236844,0.9995798468589784,8.119721087496146e-06,
blstm,k0,r0,5,F,0.9997292690583643,-0.6258527040481567,0.0316223264671862,
blstm,k0,r0,5,C,0.999796346488568,0.860654354095459,0.0027057022671215,
blstm,k0,r0,5,E,0.999866476793666,0.9529500007629396,0.0009160244808299,
blstm,k0,r5,0,train,0.9998488279671832,0.9996756911277772,4.106293488348456e-06,
blstm,k0,r5,0,G,0.9928521472361842,-2.806124448776245,0.0485589988529682,
blstm,k0,r5,0,D,0.9952662906655644,-0.394304871559143,0.0177652551792562,
blstm,k0,r5,0,F,0.9979085515186766,-3.925007343292236,0.0629411851987242,
blstm,k0,r5,0,C,0.9934410686390308,-6.146642684936523,0.0912831164896488,
blstm,k0,r5,0,E,0.9939756227987808,-12.123330116271973,0.1676344238221645,
blstm,k0,r5,1,train,0.99989673589127,0.9995308518409728,7.048882821436564e-06,
blstm,k0,r5,1,G,0.9990741183697291,-0.6007770299911499,0.0243367059156298,
blstm,k0,r5,1,D,0.9977368859288236,0.6802433729171753,0.0048945473972707,
blstm,k0,r5,1,F,0.999468626958366,-0.2283841371536255,0.0186108890920877,
blstm,k0,r5,1,C,0.9995367518009008,-1.842601299285889,0.0431421278044581,
blstm,k0,r5,1,E,0.9994215383289116,-2.805626630783081,0.0576742617413401,
blstm,k0,r5,2,train,0.999783993614739,0.9995248317718506,7.659066341147991e-06,
blstm,k0,r5,2,G,0.9989423609510844,0.3362494707107544,0.0107449358329176,
blstm,k0,r5,2,D,0.99692295167776,-0.0065929889678955,0.0163903604261577,
blstm,k0,r5,2,F,0.9983466545078016,0.990523874759674,0.0001499425361544,
blstm,k0,r5,2,C,0.9976305661508856,0.6949182748794556,0.0049265738343819,
blstm,k0,r5,2,E,0.9971667811017804,0.0790991187095642,0.01490473235026,
blstm,k0,r5,3,train,0.9998662617805052,0.999553084373474,7.126452146621887e-06,
blstm,k0,r5,3,G,0.9978899138939148,0.930412530899048,0.0010989061993313,
blstm,k0,r5,3,D,0.9994936330139926,-2.488842248916626,0.0554352849721908,
blstm,k0,r5,3,F,0.9994126022362492,0.7217010855674744,0.0044320611050352,
blstm,k0,r5,3,C,0.9975550678666056,0.9397870302200316,0.0009650966094341,
blstm,k0,r5,3,E,0.9969503822663064,0.9717252850532532,0.0004413228962221,
blstm,k0,r5,4,train,0.9995873151631632,0.999021291732788,1.522385400676285e-05,
blstm,k0,r5,4,G,0.9991036075117627,0.9873870015144348,0.0002009579366131,
blstm,k0,r5,4,D,0.998278629261375,-5.381904125213623,0.101138899102807,
blstm,k0,r5,4,F,0.9990487687711138,0.3563421368598938,0.0101975933648645,
blstm,k0,r5,4,C,0.999061140142786,0.3686351776123047,0.0100076503586024,
blstm,k0,r5,4,E,0.9988962001723511,0.7992731928825378,0.0031833638786338,
blstm,k0,r5,5,train,0.9998027357418876,0.9995908141136168,6.42006921225402e-06,
blstm,k0,r5,5,G,0.999498464917469,-1.280163049697876,0.0356408497318625,
blstm,k0,r5,5,D,0.9996402330562132,-2.2974979877471924,0.0515410974621772,
blstm,k0,r5,5,F,0.999606723066291,0.8445648550987244,0.0024243281804956,
blstm,k0,r5,5,C,0.9997280528241808,-0.4317690134048462,0.022370746359229,
blstm,k0,r5,5,E,0.999659426018768,-0.1233631372451782,0.0175515967421233,
blstm,k0,r6,0,train,0.9998408832790302,0.9995952248573304,7.457218885065231e-06,
blstm,k0,r6,0,G,0.9933481087059558,-2.0948855876922607,0.0572334770113229,
blstm,k0,r6,0,D,0.996827266698778,-0.696749210357666,0.0314217582345008,
blstm,k0,r6,0,F,0.9990095883988374,0.9965749979019164,6.151042953206343e-05,
blstm,k0,r6,0,C,0.9980406480886614,0.8750957250595093,0.00230420511798,
blstm,k0,r6,0,E,0.9995885965985808,-0.9979337453842164,0.0371809331700205,
blstm,k0,r6,1,train,0.9997805852755268,0.9995495080947876,7.814746595613542e-06,
blstm,k0,r6,1,G,0.9992273532631868,-1.292043685913086,0.0401870934292674,
blstm,k0,r6,1,D,0.9990752359556327,-0.6986826658248901,0.0297921365126967,
blstm,k0,r6,1,F,0.9992171297129416,0.9945327043533324,9.581586709828116e-05,
blstm,k0,r6,1,C,0.998759609300652,0.9339642524719238,0.0011642505123745,
blstm,k0,r6,1,E,0.9991872664205664,0.6912367343902588,0.0053970421431586,
blstm,k0,r6,2,train,0.999789506175324,0.9995118379592896,8.9440725332679e-06,
blstm,k0,r6,2,G,0.9989697193591875,-3.0992298126220703,0.0730082001537084,
blstm,k0,r6,2,D,0.9978367817712124,-6.6285719871521,0.1359300836920738,
