model,landscape,replicate,fixed_site,test_aa,pearson_r,r2,mae
ulstm,k4,r0,3,D,0.0658233277261868,0.0035800337791442,0.1235335171222686
ulstm,k4,r0,3,F,0.0940996137511582,0.0061579346656799,0.1276963800191879
ulstm,k4,r0,3,C,0.1044364972457128,0.0046865344047546,0.125764712691307
ulstm,k4,r0,3,E,0.0464690196747202,0.0012995600700378,0.1253757625818252
ulstm,k4,r0,4,G,0.2886502100590298,-0.0106745958328247,0.1572120040655136
ulstm,k4,r0,4,D,0.2469001441505421,-0.0424761772155761,0.1560338288545608
ulstm,k4,r0,4,F,0.282642593083083,0.0250202417373657,0.1509586870670318
ulstm,k4,r0,4,C,0.2166190036805906,-0.1234304904937744,0.1634398102760315
ulstm,k4,r0,4,E,0.2017821846778885,-0.0968261957168579,0.1603798270225525
ulstm,k4,r0,5,G,-0.0241726446809552,-0.9330459833145142,0.1936234235763549
ulstm,k4,r0,5,D,0.0106481539007374,-0.5594515800476074,0.1732736974954605
ulstm,k4,r0,5,F,-0.0043109293925995,-0.2647155523300171,0.1590767800807953
ulstm,k4,r0,5,C,-0.0336608813728624,-1.1237943172454834,0.2086783349514007
ulstm,k4,r0,5,E,0.051563466729851,-0.4113231897354126,0.1635979861021042
ulstm,k4,r5,0,G,0.413238364086915,0.097669780254364,0.1423361748456955
ulstm,k4,r5,0,D,0.4024103374916088,0.093625009059906,0.1422342211008072
ulstm,k4,r5,0,F,0.4370518475513119,0.1356991529464721,0.1387654989957809
ulstm,k4,r5,0,C,0.4207683846920327,0.0577517747879028,0.1437931805849075
ulstm,k4,r5,0,E,0.4075790369090781,0.0177666544914245,0.1478335559368133
ulstm,k4,r5,1,G,-0.0393418210499003,-0.0063421726226806,0.1497370451688766
ulstm,k4,r5,1,D,0.0513032643659908,-0.0038759708404541,0.1478577554225921
ulstm,k4,r5,1,F,0.0539243880703208,-0.0021262168884277,0.1472511440515518
ulstm,k4,r5,1,C,0.0155306847120184,-0.0038918256759643,0.1490160375833511
ulstm,k4,r5,1,E,0.0223047120821746,-0.0027936697006225,0.1491214781999588
ulstm,k4,r5,2,G,0.4028586272351003,0.1051278114318847,0.1542498171329498
ulstm,k4,r5,2,D,0.3882556453777813,0.1051300168037414,0.1523351818323135
ulstm,k4,r5,2,F,0.385828460920945,0.1206303238868713,0.1550567001104354
ulstm,k4,r5,2,C,0.3622612954700335,0.0780066847801208,0.1565940082073211
ulstm,k4,r5,2,E,0.3774962874863097,0.0852618217468261,0.1578362882137298
ulstm,k4,r5,3,G,0.0597802853135389,0.0007016658782958,0.1374515146017074
ulstm,k4,r5,3,D,0.0073871447850304,-0.0002027750015258,0.135420560836792
ulstm,k4,r5,3,F,0.0682416358861803,1.6570091247558594e-05,0.1319070011377334
ulstm,k4,r5,3,C,0.0494851010836565,0.000565767288208,0.1359942555427551
ulstm,k4,r5,3,E,-0.0794055658419812,-0.0027123689651489,0.1348509639501571
ulstm,k4,r5,4,G,0.1277817384673034,-0.2050954103469848,0.1635169684886932
ulstm,k4,r5,4,D,0.0752925624978081,-0.2383586168289184,0.1657511740922927
ulstm,k4,r5,4,F,0.0798609907536036,-0.1921123266220092,0.1584314107894897
ulstm,k4,r5,4,C,0.1245058676087119,-0.1801674365997314,0.1627133190631866
ulstm,k4,r5,4,E,0.1126112767393048,-0.1092821359634399,0.1564824283123016
ulstm,k4,r5,5,G,-0.0377614546750598,-0.3971728086471557,0.1767111718654632
ulstm,k4,r5,5,D,-0.1379262580106856,-0.5265494585037231,0.1832759529352188
ulstm,k4,r5,5,F,-0.0537344241098491,-0.5441855192184448,0.187314823269844
ulstm,k4,r5,5,C,0.0109542887025331,-0.3146935701370239,0.1728172302246093
ulstm,k4,r5,5,E,0.0031655208329235,-0.1933839321136474,0.1654409766197204
ulstm,k4,r6,0,G,0.0583367166078283,-0.0018012523651123,0.1456853598356247
ulstm,k4,r6,0,D,0.0458607438439471,0.00020033121109,0.147382915019989
ulstm,k4,r6,0,F,0.0724984466161229,0.0005208253860473,0.1472742855548858
ulstm,k4,r6,0,C,0.0715864048402352,0.000485360622406,0.1456234455108642
ulstm,k4,r6,0,E,0.0644208637902691,-0.0003454685211181,0.142323762178421
ulstm,k4,r6,1,G,0.4435964897912861,0.1819808483123779,0.1485094130039215
ulstm,k4,r6,1,D,0.4962713217837386,0.233821153640747,0.1367196589708328
ulstm,k4,r6,1,F,0.4580460009181089,0.1926236152648925,0.1422255486249923
ulstm,k4,r6,1,C,0.4565249223805181,0.1962989568710327,0.1416066437959671
ulstm,k4,r6,1,E,0.4893484495740194,0.2136532068252563,0.1401709765195846
ulstm,k4,r6,2,G,0.2908834963491239,-0.0598989725112915,0.1519257724285125
ulstm,k4,r6,2,D,0.274939622400431,-0.016445517539978,0.1454939097166061
ulstm,k4,r6,2,F,0.3813453303389899,0.0691714882850647,0.1389423608779907
ulstm,k4,r6,2,C,0.3227410948038294,0.0050845742225646,0.1444755047559738
ulstm,k4,r6,2,E,0.3415749971850095,0.0290384888648986,0.1425158083438873
ulstm,k4,r6,3,G,0.3810187617416693,0.1303853988647461,0.1477736830711364
ulstm,k4,r6,3,D,0.3695122324744866,0.1265614628791809,0.1458471417427063
ulstm,k4,r6,3,F,0.3820016526838123,0.137356162071228,0.1442803889513015
ulstm,k4,r6,3,C,0.4104402983432165,0.160694420337677,0.1462460458278656
ulstm,k4,r6,3,E,0.3661940156145763,0.1218676567077636,0.1502672731876373
ulstm,k4,r6,4,G,0.007862657335873,-0.011486530303955,0.1117555499076843
ulstm,k4,r6,4,D,0.0420652579138287,-0.0121709108352661,0.1127285286784172
ulstm,k4,r6,4,F,-0.009678231415532,-0.0374547243118286,0.1144642755389213
ulstm,k4,r6,4,C,0.1351110930679099,0.0173935294151306,0.1086958646774292
ulstm,k4,r6,4,E,0.1336928452078144,0.0164365172386169,0.1117416098713874
ulstm,k4,r6,5,G,-0.0428197750436325,-0.2547686100006103,0.1627180278301239
ulstm,k4,r6,5,D,0.0281079274235893,-0.2057275772094726,0.159755453467369
ulstm,k4,r6,5,F,0.021520847100713,-0.1097362041473388,0.1550818681716919
ulstm,k4,r6,5,C,-0.073182745229349,-0.4578887224197387,0.1775998175144195
ulstm,k4,r6,5,E,0.0134178716882082,-0.155598759651184,0.1589504331350326
ulstm,k4,r4,0,G,0.3772865044912257,0.1073476672172546,0.1302434802055359
ulstm,k4,r4,0,D,0.4282777120001534,0.1412832736968994,0.1321998536586761
ulstm,k4,r4,0,F,0.4243969424378974,0.1316056251525879,0.131945326924324
ulstm,k4,r4,0,C,0.4157813007945073,0.1213284730911254,0.1299200057983398
ulstm,k4,r4,0,E,0.4184322582589219,0.1317101716995239,0.1316320747137069
ulstm,k4,r4,1,G,0.28986742054201,0.0235241055488586,0.1231477335095405
ulstm,k4,r4,1,D,0.2638997554642727,0.0003160834312438,0.129111185669899
ulstm,k4,r4,1,F,0.2795384654967551,0.0328407287597656,0.127592846751213
ulstm,k4,r4,1,C,0.3356988709071129,0.0628332495689392,0.1244070827960968
ulstm,k4,r4,1,E,0.2350577690958921,-0.0304877758026123,0.1329251825809478
ulstm,k4,r4,2,G,0.4181596753688792,0.1298287510871887,0.1439379304647445
ulstm,k4,r4,2,D,0.4491538528395948,0.1687475442886352,0.1404806226491928
ulstm,k4,r4,2,F,0.4585893226228437,0.1738837957382202,0.1389501690864563
ulstm,k4,r4,2,C,0.4517611628051947,0.1703618764877319,0.1423677057027816
ulstm,k4,r4,2,E,0.447386930290087,0.1811417937278747,0.1412805020809173
ulstm,k4,r4,3,G,0.4040399567190884,0.134238064289093,0.144227460026741
ulstm,k4,r4,3,D,0.4110266294331407,0.1210530400276184,0.1485911905765533
ulstm,k4,r4,3,F,0.3866975214464967,0.0971057415008544,0.149131640791893
ulstm,k4,r4,3,C,0.4250659139388302,0.1555456519126892,0.1411395221948623
ulstm,k4,r4,3,E,0.4345815105721891,0.1662895679473877,0.1379611939191818
ulstm,k4,r4,4,G,-0.0262939479158457,-0.0003762245178222,0.1261998116970062
ulstm,k4,r4,4,D,0.0190610025825615,-0.0002309083938598,0.1267016232013702
ulstm,k4,r4,4,F,0.0181167851748529,-0.0002812147140502,0.1256653815507888
ulstm,k4,r4,4,C,-0.031934299477454,-0.0019229650497436,0.1268327981233596
ulstm,k4,r4,4,E,-0.0398821140373568,-0.0001019239425659,0.1272296607494354
ulstm,k4,r4,5,G,-0.0117306505798207,-0.2092548608779907,0.1552899479866027
ulstm,k4,r4,5,D,-0.044993563695891,-0.240451693534851,0.1546526253223419
ulstm,k4,r4,5,F,-0.0424909089308775,-0.2417007684707641,0.1611731499433517
ulstm,k4,r4,5,C,0.0191935551353994,-0.2288508415222168,0.1557089686393737
ulstm,k4,r4,5,E,-0.0857745206570914,-0.5960342884063721,0.179612711071968
ulstm,k5,r0,0,G,-0.0019163466122802,-9.238719940185548e-05,0.1580798476934433
ulstm,k5,r0,0,D,0.0340788976286272,2.491474151611328e-05,0.1573294401168823
ulstm,k5,r0,0,F,0.0097970187439887,-5.555152893066406e-05,0.1574914753437042
ulstm,k5,r0,0,C,0.028765745531706,-2.157688140869141e-05,0.1555088758468628
ulstm,k5,r0,0,E,0.0218063930358951,3.0219554901123047e-05,0.1571529358625412
ulstm,k5,r0,1,G,-0.0203356086228452,-5.4836273193359375e-05,0.1554480642080307
ulstm,k5,r0,1,D,0.0023519514479752,-8.64267349243164e-05,0.1546371877193451
ulstm,k5,r0,1,F,-0.0004285197186297,-1.3828277587890623e-05,0.153962641954422
ulstm,k5,r0,1,C,0.0024331560829882,-0.0002304315567016,0.1566750556230545
ulstm,k5,r0,1,E,-0.0076816394488737,-0.0001085996627807,0.1557733714580536
ulstm,k5,r0,2,G,0.0067590003335777,-0.0003299713134765,0.1593848019838333
ulstm,k5,r0,2,D,0.0162905046899931,1.2278556823730469e-05,0.1567756682634353
ulstm,k5,r0,2,F,-0.0097774489669506,-0.0006401538848876,0.1567664444446563
ulstm,k5,r0,2,C,-0.0044695321064429,-0.0010073184967041,0.1581060737371444
ulstm,k5,r0,2,E,-0.0013699730162105,-0.001068115234375,0.1567499637603759
ulstm,k5,r0,3,G,0.0107777601624423,-1.5854835510253906e-05,0.1566801965236663
ulstm,k5,r0,3,D,0.0145753729906641,1.788139343261719e-07,0.1575954258441925
ulstm,k5,r0,3,F,0.0216318588730932,-1.33514404296875e-05,0.1576469391584396
ulstm,k5,r0,3,C,-0.0003977421817156,-1.0848045349121094e-05,0.1551246494054794
ulstm,k5,r0,3,E,0.0085165203068675,5.704164505004883e-05,0.1573448777198791
ulstm,k5,r0,4,G,-0.0095213895174119,-0.0066828727722167,0.156488612294197
ulstm,k5,r0,4,D,-0.0228994055372097,-0.0015249252319335,0.1586824208498001
ulstm,k5,r0,4,F,-0.006801122472574,-0.0026425123214721,0.1585282087326049
ulstm,k5,r0,4,C,-0.0146470512830179,-0.0106472969055175,0.1577220410108566
ulstm,k5,r0,4,E,-0.0005633892399522,-0.0010263919830322,0.1563766300678253
ulstm,k5,r0,5,G,-0.0288276179228152,-0.1062077283859252,0.1662739515304565
ulstm,k5,r0,5,D,-0.0268409840171468,-0.1172027587890625,0.1676405668258667
ulstm,k5,r0,5,F,-0.0093432921765868,-0.0432484149932861,0.1609311550855636
ulstm,k5,r0,5,C,-0.023003543923153,-0.1282156705856323,0.1669846475124359
ulstm,k5,r0,5,E,-0.0249142499057277,-0.0805400609970092,0.1627151072025299
ulstm,k5,r5,0,G,-0.0059520058930799,-7.414817810058594e-05,0.1620096713304519
ulstm,k5,r5,0,D,0.0001079750906592,-1.1801719665527344e-05,0.1632188558578491
ulstm,k5,r5,0,F,0.0214268560273548,-1.2159347534179688e-05,0.1669581830501556
ulstm,k5,r5,0,C,0.005611897354283,-3.8743019104003906e-05,0.1648544520139694
ulstm,k5,r5,0,E,0.0012187955768022,9.5367431640625e-07,0.1641575992107391
ulstm,k5,r5,1,G,0.0064045914971395,-1.1920928955078125e-06,0.1622523367404937
ulstm,k5,r5,1,D,0.003413934242404,-0.0003083944320678,0.1652794033288955
ulstm,k5,r5,1,F,0.0033327902224708,-0.0002111196517944,0.1638441681861877
ulstm,k5,r5,1,C,0.0160255739524881,-4.506111145019531e-05,0.1639310717582702
ulstm,k5,r5,1,E,0.0156652917526249,-3.24249267578125e-05,0.1617434471845626
ulstm,k5,r5,2,G,-0.0095665636973147,-9.107589721679688e-05,0.1644446551799774
ulstm,k5,r5,2,D,0.0090655271814369,-0.0007662773132324,0.1624875962734222
ulstm,k5,r5,2,F,0.0153600321946819,-1.2040138244628906e-05,0.164799153804779
ulstm,k5,r5,2,C,0.006875697541709,-0.0001288652420043,0.162694364786148
ulstm,k5,r5,2,E,0.0016562553504993,1.5497207641601562e-06,0.1653095930814743
ulstm,k5,r5,3,G,0.0124160556897295,4.035234451293945e-05,0.1641674637794494
ulstm,k5,r5,3,D,0.0131110811923715,2.646446228027344e-05,0.1654449999332428
ulstm,k5,r5,3,F,0.0103859351237913,-0.0011181831359863,0.1632077097892761
ulstm,k5,r5,3,C,0.0290504095151995,-0.0031033754348754,0.1623876094818115
ulstm,k5,r5,3,E,0.029498346738082,-0.0010700225830078,0.1638136655092239
ulstm,k5,r5,4,G,-0.0016357129472668,-0.0007740259170532,0.1657840758562088
ulstm,k5,r5,4,D,-0.0221570308635437,-0.0010043382644653,0.1653523743152618
ulstm,k5,r5,4,F,0.003377125666383,-0.0001239776611328,0.1644301265478134
ulstm,k5,r5,4,C,0.0132478529270231,-0.0023024082183837,0.1629831790924072
ulstm,k5,r5,4,E,-0.0038810655063179,-0.0027730464935302,0.1652999073266983
ulstm,k5,r5,5,G,0.0383507102677791,-0.0059144496917724,0.16368068754673
ulstm,k5,r5,5,D,0.0135617960670511,-0.0097635984420776,0.1630098819732666
ulstm,k5,r5,5,F,0.0367320148921324,-0.0039806365966796,0.1603198200464248
ulstm,k5,r5,5,C,-0.005029715178983,-0.0177112817764282,0.1649801880121231
ulstm,k5,r5,5,E,0.0253340727538828,-0.0215671062469482,0.1622058004140854
ulstm,k5,r6,0,G,-0.0038350244619737,-0.0006718635559082,0.1607085168361663
ulstm,k5,r6,0,D,-0.0084137478211152,-0.000989556312561,0.1600220650434494
ulstm,k5,r6,0,F,-0.0011278104574541,-0.0009855031967163,0.1581498831510543
ulstm,k5,r6,0,C,0.0052461127123395,-0.0012061595916748,0.1606077700853347
ulstm,k5,r6,0,E,0.0066157214476803,-0.0008798837661743,0.158824011683464
ulstm,k5,r6,1,G,-0.0046124628550934,-0.0004557371139526,0.1576775461435318
ulstm,k5,r6,1,D,0.0109115474797198,1.7464160919189453e-05,0.1610618680715561
ulstm,k5,r6,1,F,0.0027194772182328,-0.0002729892730712,0.1583103686571121
ulstm,k5,r6,1,C,0.0145628949196416,-0.0005463361740112,0.158972829580307
ulstm,k5,r6,1,E,0.0110871568930775,-0.0002274513244628,0.1584678590297699
ulstm,k5,r6,2,G,0.010899153718348,-0.0010031461715698,0.1571215987205505
ulstm,k5,r6,2,D,-0.0009617315695464,-0.0023549795150756,0.1561194509267807
ulstm,k5,r6,2,F,0.015176338366808,-0.0026701688766479,0.1573180258274078
ulstm,k5,r6,2,C,0.0226585858136411,-0.0011689662933349,0.1580880284309387
ulstm,k5,r6,2,E,0.0132530638602844,-0.002657413482666,0.1587767004966735
ulstm,k5,r6,3,G,0.0025300676676685,-5.817413330078125e-05,0.1579931825399398
ulstm,k5,r6,3,D,0.0008924140031738,-0.0005824565887451,0.1592199355363845
ulstm,k5,r6,3,F,-0.0161226207818343,-8.475780487060547e-05,0.1604460477828979
ulstm,k5,r6,3,C,0.013585695248385,-0.0012242794036865,0.1588887125253677
ulstm,k5,r6,3,E,0.0012832656981593,-0.0006210803985595,0.1555705219507217
ulstm,k5,r6,4,G,0.0131569018372648,-0.0003656148910522,0.1573598384857177
ulstm,k5,r6,4,D,-0.0035355507089577,-0.0007009506225585,0.1580949574708938
ulstm,k5,r6,4,F,-0.0153082170457202,-0.0043016672134399,0.157837763428688
ulstm,k5,r6,4,C,-0.0264733984757544,-0.0001180171966552,0.1585166007280349
ulstm,k5,r6,4,E,0.0063459210084624,-0.0019087791442871,0.157290443778038
ulstm,k5,r6,5,G,-0.0011015833395349,-0.0069082975387573,0.1590225398540496
ulstm,k5,r6,5,D,-0.0139123858476226,-0.0483663082122802,0.1612895131111145
ulstm,k5,r6,5,F,-0.0216671358458939,-0.0258057117462158,0.1622920483350753
ulstm,k5,r6,5,C,0.0088547527180142,-0.1311749219894409,0.1680516302585601
ulstm,k5,r6,5,E,-0.0196095580319499,-0.0444170236587524,0.1614500731229782
ulstm,k5,r4,0,G,0.0094550542828166,-4.696846008300781e-05,0.1600291579961776
ulstm,k5,r4,0,D,0.0048838574805849,-9.65595245361328e-06,0.1598144620656967
ulstm,k5,r4,0,F,0.001008840639582,-1.1205673217773438e-05,0.1614702939987182
ulstm,k5,r4,0,C,0.0099190726637923,-7.891654968261719e-05,0.1610408872365951
ulstm,k5,r4,0,E,0.001288631730934,7.152557373046875e-07,0.159425213932991
ulstm,k5,r4,1,G,0.0083752533671036,-3.2186508178710938e-06,0.1580335795879364
ulstm,k5,r4,1,D,0.01409843141818,2.211332321166992e-05,0.1584172546863556
ulstm,k5,r4,1,F,-0.0007711005841075,-0.0008156299591064,0.1584243476390838
ulstm,k5,r4,1,C,0.0018794658611998,-2.86102294921875e-06,0.159947395324707
ulstm,k5,r4,1,E,-0.0023124327900642,-0.0001124143600463,0.1607381701469421
ulstm,k5,r4,2,G,0.0122699574162363,-0.0001251697540283,0.1619826853275299
ulstm,k5,r4,2,D,-0.0055122514145984,-3.7670135498046875e-05,0.1609169989824295
ulstm,k5,r4,2,F,0.0130283925422443,-0.0004322528839111,0.160642459988594
ulstm,k5,r4,2,C,0.0008643791005562,-0.0012496709823608,0.1632705777883529
ulstm,k5,r4,2,E,0.00948394581913,-0.0003319978713989,0.1603779047727584
ulstm,k5,r4,3,G,0.0142235500770188,-4.792213439941406e-05,0.1605783104896545
ulstm,k5,r4,3,D,-0.0088376917286159,-0.0001240968704223,0.1595590561628341
ulstm,k5,r4,3,F,0.0225195136618239,-0.0001044273376464,0.1603841632604599
ulstm,k5,r4,3,C,0.0213657654266228,-1.33514404296875e-05,0.1604305952787399
ulstm,k5,r4,3,E,-0.0009944431162356,-0.0001542568206787,0.1594631075859069
ulstm,k5,r4,4,G,-0.0057987326816401,-9.78708267211914e-05,0.1609087586402893
ulstm,k5,r4,4,D,-0.0065619968864312,-0.0007346868515014,0.1589036434888839
ulstm,k5,r4,4,F,0.0131773476209415,-0.0004001855850219,0.1579306870698928
ulstm,k5,r4,4,C,0.0145066015439861,1.537799835205078e-05,0.1616324633359909
ulstm,k5,r4,4,E,0.0045630343722109,-0.0001343488693237,0.1581082344055175
ulstm,k5,r4,5,G,-0.0226170982880172,-0.0292311906814575,0.1638740599155426
ulstm,k5,r4,5,D,-0.0242038595213992,-0.0348701477050781,0.162531167268753
ulstm,k5,r4,5,F,-0.0131373207487957,-0.0018632411956787,0.1609312742948532
ulstm,k5,r4,5,C,-0.0067846933691236,-0.0077418088912963,0.1630136221647262
ulstm,k5,r4,5,E,-0.0051824039774068,-0.0611141920089721,0.1682790964841842
blstm,k0,r0,0,G,-0.0009885804900093,-369922412642304.0,0.4044817686080932
blstm,k0,r0,0,D,-0.0072110419139539,-22482159403008.0,0.1037195920944213
blstm,k0,r0,0,F,0.0066443635569157,-5093577457664.0,0.0247806273400783
blstm,k0,r0,0,C,0.0027224342427736,-235963473199104.0,0.3252530097961426
blstm,k0,r0,0,E,0.0058291066831586,-84655063695360.0,0.1824598908424377
blstm,k0,r0,1,G,-0.0036873459990441,-90423531929600.0,0.2225481867790222
blstm,k0,r0,1,D,0.0016475365219577,-9634226110464.0,0.0578313507139682
blstm,k0,r0,1,F,0.0111232495263164,-1015674503168.0,0.0154170673340559
blstm,k0,r0,1,C,0.0029325656087104,-29471956533248.0,0.2068771570920944
blstm,k0,r0,1,E,0.0002783164585533,-52999279869952.0,0.1430052071809768
blstm,k0,r0,2,G,0.0112959608862546,-29901096747008.0,0.1124539598822593
blstm,k0,r0,2,D,0.0070944966829369,-59228886663168.0,0.170211985707283
blstm,k0,r0,2,F,-0.0001191414926416,-11103056691200.0,0.0738566517829895
blstm,k0,r0,2,C,0.0018875453475772,-77969519280128.0,0.2278336584568023
blstm,k0,r0,2,E,0.0017541406897851,-40303943745536.0,0.1360496133565902
blstm,k0,r0,3,G,-0.0001154287517906,-1519126183936.0,0.0282738525420427
blstm,k0,r0,3,D,-0.0014406767065668,-93161288368128.0,0.1829527765512466
blstm,k0,r0,3,F,0.0021301857186166,-22939309178880.0,0.1093455031514167
blstm,k0,r0,3,C,-0.0018875017646875,-153914129252352.0,0.1937329322099685
blstm,k0,r0,3,E,-0.0129998605170413,-37596126248960.0,0.1265347301959991
blstm,k0,r0,4,G,0.0031641671960782,-44251039662080.0,0.1469810456037521
blstm,k0,r0,4,D,0.0058372024376511,-30495435915264.0,0.1119661480188369
blstm,k0,r0,4,F,-0.0126830573874556,-35091745079296.0,0.1366800963878631
blstm,k0,r0,4,C,0.0038406185660986,-36337570807808.0,0.0708261802792549
blstm,k0,r0,4,E,-0.00571031551749,-2699574378496.0,0.0391693115234375
blstm,k0,r0,5,G,0.0082404767920047,-128694575104.0,0.0091923782601952
blstm,k0,r0,5,D,-0.001378435008279,-14413285376.0,0.0020373216830193
blstm,k0,r0,5,F,0.0035725368524559,-48538763395072.0,0.1768956780433654
blstm,k0,r0,5,C,-0.0014186592298961,-4948091731968.0,0.0512322932481765
blstm,k0,r0,5,E,-0.002636743521025,-1500068708352.0,0.0293858498334884
blstm,k0,r5,0,G,-0.0293608002395142,-171858385174528.0,0.220617264509201
blstm,k0,r5,0,D,-0.0209401898778143,-48162312028160.0,0.1335471123456955
blstm,k0,r5,0,F,-0.0155946355817739,-141017483313152.0,0.2513090968132019
blstm,k0,r5,0,C,0.002337807125464,-251362591899648.0,0.3023624122142792
blstm,k0,r5,0,E,-0.018424083634231,-364998702399488.0,0.4099022448062897
blstm,k0,r5,1,G,0.0047423764434949,-75006998478848.0,0.1576708555221557
blstm,k0,r5,1,D,0.0048290586229935,-26565540839424.0,0.0708561018109321
blstm,k0,r5,1,F,0.0018892897829955,-92239304851456.0,0.1384033262729644
blstm,k0,r5,1,C,-0.0103641293201484,-52183412244480.0,0.2095474153757095
blstm,k0,r5,1,E,-0.0002421893419105,-72630296117248.0,0.2421695739030838
blstm,k0,r5,2,G,0.0070671194424676,-84390755434496.0,0.1041157245635986
blstm,k0,r5,2,D,-0.0114786820533278,-384943859433472.0,0.1267179101705551
blstm,k0,r5,2,F,0.0006298491868079,-788811153408.0,0.0107109006494283
blstm,k0,r5,2,C,0.0225723980963863,-15619062759424.0,0.0702324360609054
blstm,k0,r5,2,E,0.0037081829889382,-27097097568256.0,0.1223355829715728
blstm,k0,r5,3,G,-0.0042828955420258,-2799302344704.0,0.0338785126805305
blstm,k0,r5,3,D,-0.0024843112811021,-59317541666816.0,0.2336829900741577
blstm,k0,r5,3,F,0.0140378548075692,-13370219560960.0,0.0646579414606094
blstm,k0,r5,3,C,0.0032204192332656,-2131909935104.0,0.0279588755220174
blstm,k0,r5,3,E,0.008119074609695,-1566674124800.0,0.020560348406434
blstm,k0,r5,4,G,-0.0325315230757108,-366168506368.0,0.0142775466665625
blstm,k0,r5,4,D,0.0041380198916982,-255364310237184.0,0.3190563917160034
blstm,k0,r5,4,F,-0.0197012428136251,-18627644358656.0,0.1019440665841102
blstm,k0,r5,4,C,-0.0260277123646304,-19742991581184.0,0.1010748967528343
blstm,k0,r5,4,E,-0.0106121798102056,-8726141468672.0,0.0573029369115829
blstm,k0,r5,5,G,0.007929356048141,-62949892816896.0,0.1891067326068878
blstm,k0,r5,5,D,0.0410599954825943,-171022141620224.0,0.2273164242506027
blstm,k0,r5,5,F,0.035001821538995,-6839068524544.0,0.0493893325328826
blstm,k0,r5,5,C,0.0385290268408944,-52770522529792.0,0.1498310714960098
